Id,SalePrice
2658,127006.03782040812
2718,148394.14227147214
2414,216482.64153295197
1989,118257.8497424405
625,196747.18899435177
333,62171.80110212602
1327,102418.83551771194
858,130589.7751526963
95,170417.58905116282
1568,178541.10488959588
2482,154351.06950687058
1364,132111.53373284265
2584,157913.0120430719
818,275394.90241523087
2673,176042.4221900273
2089,139716.81457717717
1297,143324.2607057914
790,115603.04007294774
2616,235734.31155162677
720,197499.20032445155
222,145743.84365851432
557,125712.73203209229
1148,191851.68948821723
2766,169555.98614853434
534,191534.48130301386
1452,106760.755942218
630,107347.83175079152
2648,121409.81823242828
125,155611.49096758105
1904,24973.482898443937
1670,96763.3812985681
756,82119.60954209231
717,247903.19671979174
1032,158857.50651660562
852,225699.2347636707
1731,192591.59444768354
2639,113546.68093379214
2071,85220.71426846087
1267,119778.92815194651
1851,196781.60095640458
567,142715.85693391226
2439,216317.753985269
1898,161742.41589028388
647,165944.2417198103
2256,225010.75155781023
979,94615.75482262112
1444,224994.00175346434
2485,127649.50458492152
157,132512.49437775463
88,119310.73263334855
2003,106633.17411885224
186,216965.3303030301
1425,259448.262862904
2695,123329.03515670262
738,101288.38692975044
395,171234.57061414793
1353,171321.05203536525
1878,157767.17123140767
390,182860.86966785043
1456,240483.1113135107
1103,324100.5826208815
1387,105836.71681485698
2070,157063.32659144327
1199,182078.75717776455
2479,177364.77845851146
501,311014.27109753154
2362,91700.72879889235
1718,201641.02193325385
2188,72972.97756312788
1483,154037.4784079939
2557,80989.8235355001
437,314946.9640489388
2224,211913.17723694444
1628,186618.25436723605
397,134585.28721017763
587,201316.31751525216
2182,537826.2185313273
971,172112.3014436867
2611,148748.27713030204
1887,74766.01437861286
2399,342522.1209235154
2148,210184.684932312
304,130447.31741908379
1997,116868.06947126053
2817,111002.0309045352
1431,198987.13873868808
427,305651.70742362365
263,121933.84743869491
598,172886.40767414495
2895,264300.176175192
687,152075.4163894374
1822,129227.70257805474
2191,100761.05070715584
179,125351.4465188086
1009,210048.76118917763
2010,119587.90071455203
1991,137277.69115253352
1411,205138.86435266212
1721,229475.48352335393
1144,197784.39563092776
593,230263.69594600797
575,303331.066889083
1249,177947.68969010934
1604,124491.88459205627
1064,423458.3410233576
1923,154847.41536195576
1988,120691.80205505714
2325,179433.9257684406
114,200042.502149906
2700,169987.22460073233
217,138876.2131456118
343,204256.51846311986
386,229545.4617560357
2005,124773.60785358399
2908,149097.66853298247
1814,236992.19889204763
2446,467761.4857988935
208,125582.43700597063
1679,113783.16029413603
822,317222.2921980638
6,200461.27018533833
1781,380739.3708947152
2397,290509.8660519812
2340,287445.7791337967
1618,170635.71770188957
2843,105094.45272131078
1061,347325.5537367519
2786,110122.42120195925
1935,137566.61508410424
1341,118098.84745174274
521,281017.7972610537
2136,129787.8741773367
996,209031.3810658846
227,140297.17225647718
135,158504.31643323414
1167,168662.96527961828
294,221200.34676392376
1776,202651.09879958257
540,187333.50366204232
1717,200205.24489479512
2303,130281.9844791647
116,191407.04201905057
127,134923.47177742794
1371,137904.90600679442
1014,161269.7211830467
1507,115366.46723013744
702,146299.37516988628
750,158125.0914873667
261,139877.1509958934
1559,47023.383388441056
577,229493.2713637743
2812,204382.31244849786
2080,157074.51858189888
1368,129334.62310613692
2376,119977.91957816109
659,107073.35465029627
1235,130845.67678632215
332,58567.01335689053
1917,153553.42046943307
2094,252645.5281035453
1460,280363.28411577083
1471,219705.93982305564
1509,112020.71584074385
1922,133735.03976927884
433,429708.07104978524
460,253135.4603059739
1116,265193.0882166866
1137,184923.49722810835
53,170841.12904127315
2354,261356.02905304916
1475,198971.90432163514
1761,412196.1519509405
842,141124.05089944229
2739,174758.36805425957
2509,151193.22260829248
1007,205445.09419370815
2610,196914.4586041607
1952,67046.73171856254
2719,155642.10723907687
2921,60840.57012342103
1966,129217.00218186714
292,123647.3169233799
1204,214219.7273107674
1829,261297.88394185156
2419,199575.56106499024
391,175029.32471726462
798,120818.99450846575
481,209069.60980085284
193,192247.1305359248
555,120299.39253615215
899,56502.472653394565
2357,212097.82638712414
328,121880.89196934737
1356,125484.334697254
1154,87412.15764508769
1730,182838.22618352808
2249,163548.46235884354
1119,285521.8632701505
2856,126235.33273768052
1394,133691.4753903076
2587,120959.82790273242
61,299796.53414942697
2661,189205.19856566563
2711,116548.28506964073
1147,192242.99600626715
757,127984.20777613297
2623,83788.01153463311
2378,140421.3120641932
1413,154637.50720193982
1722,219857.61732368357
1112,221784.80155112594
1623,209769.5519525539
1201,196825.68140655942
1513,98693.56623994745
957,376054.2403013371
1171,260288.7695419155
1145,203596.8994484637
2726,250583.07119352184
703,161736.20434520394
760,108485.19171505608
1964,129537.0791323036
2512,182651.07002709433
159,158418.25310064666
1281,189513.4303350821
468,180531.87529051676
290,133202.20660963468
665,95227.99062837474
1463,252863.3785827458
1792,233620.54183731787
