Id,SalePrice
2658,113494.33302296908
2718,142235.13093561796
2414,224473.79011846334
1989,118307.9424076837
625,214492.7039760619
333,62588.24754693243
1327,99880.60130707221
858,129741.84046346298
95,160758.30327465222
1568,187934.421897372
2482,147961.7356560966
1364,135314.1378120312
2584,155422.81917890045
818,283178.96190372086
2673,173712.27713628556
2089,145776.66616545175
1297,140755.7841285779
790,116509.04882174102
2616,241727.326594305
720,206996.43985896814
222,153830.0320216159
557,128457.82286882517
1148,183927.3794914903
2766,173603.42166089197
534,194405.00785552314
1452,107623.0849758645
630,110686.72220509523
2648,112862.01426381595
125,160310.29185290053
1904,27323.032542566303
1670,86750.62922273646
756,84205.9795822748
717,236538.55287233833
1032,157609.08683111914
852,237967.67123521562
1731,190523.49024798325
2639,114000.55782208871
2071,87322.37543506804
1267,125211.91577412444
1851,194178.9604709891
567,141455.926757965
2439,223331.43625275418
1898,163256.9328092679
647,173471.9916593742
2256,227597.6886705889
979,101908.37403924717
1444,228991.64336667
2485,127303.29181699292
157,141571.78236436122
88,119689.59512317786
2003,97705.92421055655
186,213722.5746283813
1425,264069.9648640903
2695,118315.75089615397
738,101347.66608005413
395,171053.1002432597
1353,172313.03915868164
1878,153706.15608666162
390,183804.02499794052
1456,243412.17229800927
1103,304815.3582307217
1387,97852.7770486807
2070,167382.6240496016
1199,177085.70216392237
2479,173405.8390006097
501,305561.98776458204
2362,87149.17112516193
1718,193348.95969171263
2188,75008.16639681952
1483,156996.01675719675
2557,82155.89451175183
437,310020.5133134762
2224,207820.70682369615
1628,192817.26886378136
397,137726.90688194754
587,202763.80914116604
2182,489046.85016562394
971,184622.6572432567
2611,145969.38488382124
1887,77485.29827449028
2399,335147.64182008454
2148,215236.6744116058
304,137659.2112523208
1997,118869.66459395667
2817,112849.05527406908
1431,199350.62389115198
427,301639.0218926901
263,131388.02091737604
598,173511.96205686056
2895,264515.44704105146
687,158916.17370992224
1822,131316.73123111832
2191,100084.70017108321
179,128352.60003118915
1009,210497.19313482847
2010,115921.9649267348
1991,143542.62291727052
1411,222680.46829248196
1721,224523.2859366457
1144,196889.52648456488
593,231086.41105782753
575,289845.1885221815
1249,179694.0993836557
1604,129126.17780827591
1064,407777.56539973174
1923,158775.68710024585
1988,119145.96926894109
2325,177028.6074755371
114,199673.04462471162
2700,158009.58232158655
217,135297.6280690825
343,207676.82824036456
386,228720.6413519273
2005,125688.83337654127
2908,152488.96582849463
1814,229697.12632605643
2446,443045.8409295201
208,124542.22872215067
1679,112690.9765542408
822,321797.32655858714
6,201503.41169276065
1781,365159.40027182107
2397,291945.8233023763
2340,278978.38252734905
1618,168220.8405493123
2843,112394.64514383953
1061,338070.71008131816
2786,111071.48803376756
1935,139420.2874414355
1341,125049.8999869693
521,286002.4818738231
2136,137737.76228157966
996,214031.26347476058
227,149867.61094987812
135,157699.4831890338
1167,166951.7316381291
294,226493.11385744275
1776,199344.92400577944
540,191862.3983901767
1717,193632.20632862067
2303,132698.43835132848
116,194374.3797017897
127,132085.3457606833
1371,134720.0931129118
1014,163179.55250748596
1507,129832.59818668338
702,141279.69918136857
750,153952.34342446434
261,138843.81426484906
1559,53044.37748770765
577,217987.02807039442
2812,205072.61435215618
2080,145705.9083883108
1368,136785.1339953104
2376,124342.4230101679
659,110227.58536906983
1235,129362.63821877842
332,63280.10280494881
1917,149041.36793666543
2094,252456.8121395707
1460,283037.96688526636
1471,222690.01696251193
1509,112184.04979008227
1922,131451.30053793103
433,412236.93460628367
460,254062.35153690702
1116,267991.1276742008
1137,185003.92687657126
53,174226.11172053823
2354,251655.20131748798
1475,200410.28129749116
1761,351695.094446223
842,145048.7248449421
2739,160615.4344425567
2509,151323.23342321324
1007,204373.5684499084
2610,198059.2437091854
1952,68509.34333398682
2719,146304.13296308485
2921,61733.03382543521
1966,128221.0716329799
292,131309.34812797257
1204,215533.7996810067
1829,262757.80294998153
2419,203437.1198285648
391,181763.9652093891
798,119713.31366624567
481,219824.50046047475
193,188264.0324559596
555,123462.71905494295
899,59722.010741062
2357,225818.1397277501
328,132924.08958788798
1356,129372.7190750707
1154,83917.30738093122
1730,191061.9198866163
2249,179504.60874287155
1119,286959.4960029039
2856,129359.83215865702
1394,130114.2083502314
2587,119317.98674923484
61,303471.7581541047
2661,186904.54964972986
2711,112594.86873720982
1147,185950.1447556063
757,127271.88392087538
2623,82939.05482368032
2378,141331.14517106256
1413,158539.5110046703
1722,220855.66814240254
1112,226027.1529076493
1623,206395.90492551262
1201,197164.37463956536
1513,97874.999524961
957,389400.48536339495
1171,254087.11513125896
1145,200451.52350015473
2726,239468.25465095788
703,172128.64568384946
760,111868.52481024852
1964,133333.25927961268
2512,183506.39623845462
159,146867.6883478642
1281,196328.9523454483
468,184037.7744639574
290,153840.67567343498
665,97790.45056004846
1463,253117.2192910316
1792,227489.82322951895
923,141124.3098117367
500,279185.3595968068
1408,184380.206825644
331,68585.6150912249
170,152714.34553993982
2192,81822.1960180162
2571,204849.65394888795
2314,181011.09229153465
2647,88619.53960354393
422,385327.7444549294
2457,320356.7182983693
1838,184926.7997435613
2805,251980.90552872862
1645,169193.54164886405
1711,290312.5660997068
2825,241781.8422298038
322,311955.2852001062
2103,272999.0617993898
342,125749.09942608769
600,128960.50208661542
488,194031.02771475888
1725,269846.4895656875
2246,272808.2407482967
2847,161632.91578099784
806,244108.22514158324
530,229208.1990461282
963,202557.78387319273
2678,65163.619437125744
171,100762.95940195164
2401,372049.18697449844
805,242629.16867412045
2259,281074.0608435648
1748,216684.1469700921
1361,130819.49397974089
1677,123351.07303232071
1406,193769.08204459492
2322,244570.68199812877
688,172073.39355163532
143,132784.43370469403
804,231426.62588896486
1214,169306.9788838392
2828,150905.21456086822
1999,168529.42544442182
2467,192941.54580711946
2665,179969.08606923302
1538,350319.0930007056
398,118541.112877195
2822,148789.14670031774
2157,151673.0499894498
1856,171467.68214630685
1269,114340.60538051487
2570,107973.28089421103
2320,254041.3593462424
1517,129447.50778740156
2304,128435.28321082867
1312,94185.34003998502
2012,136948.29317884636
506,226960.55384771107
2865,197054.11519758636
2367,111488.37914511235
554,104048.80793405813
238,132490.0332510972
1954,102195.26997938612
2488,158604.03305711388
2291,56227.44188064709
1969,107230.2331256771
2725,176654.22354997252
1482,156996.01675719675
2763,213787.45252370043
503,255036.77451645373
1584,260754.1023748219
1531,129985.83161657653
2210,156004.3416581261
459,283027.0383794836
556,141080.85852752975
1347,128295.48777402891
1290,68707.54460876551
1388,99834.27293906361
1571,280775.25435421127
2754,212951.4695825386
765,127102.85055979295
2494,106708.40914315823
2870,241050.50325045642
7,214787.23785984446
1114,257120.1949556619
2418,279779.3540293344
291,120211.63482402614
18,322472.40331669454
39,330045.35356175783
1001,235570.39226322924
2442,234234.08482991043
616,114616.96981512988
2680,62711.933267784305
1414,111116.06512685213
289,120879.44799690065
40,258142.7253747459
860,135766.77736358694
409,135672.07277885615
673,151733.14797788556
2427,174316.38038766594
2036,238350.2247971706
2564,139870.22033366002
642,149582.63253640244
1008,196044.41022869316
1908,149888.83863330842
2519,215088.48974535125
1369,117132.8385349128
2855,163176.4862790471
712,88837.09601809876
1943,117937.08157482697
1958,138700.5846976589
107,176486.16871011746
2295,225129.34704711498
704,105944.38049722649
676,121806.79741031467
259,185127.6269974541
93,279430.4159194308
106,251205.66652035736
2315,192633.99171967315
1050,99153.79866165132
1095,227789.33131022728
2709,155902.16376584466
758,150110.45081490185
1496,167396.222046457
2370,126889.0090098742
2458,286064.4804412944
2733,126467.1625534955
161,273478.84727509064
726,164499.59378215368
845,214095.4024054769
947,257097.33990692068
2232,140105.08746074582
2563,157439.24608986056
