Id,SalePrice
2658,132966.4721739823
2718,144812.37918032915
2414,201167.78183158278
1989,105368.38742947625
625,201929.7663071684
333,74885.65483301226
1327,106518.1784886599
858,152220.7114884376
95,174447.92373168143
1568,191818.14711766248
2482,135076.430213389
1364,135629.68983909
2584,147863.93786653155
818,276139.8344019074
2673,156020.6989207759
2089,136558.57992745074
1297,137963.0083455718
790,107084.84106914396
2616,232257.72928727046
720,162147.770480179
222,162595.7087572699
557,129982.43109727721
1148,168473.19687995408
2766,191644.45980645902
534,176641.6691814873
1452,117836.63247814425
630,111332.90450342232
2648,102207.54649507208
125,149151.1233432372
1904,59588.37557169865
1670,90736.37746148021
756,83451.33194030263
717,213156.44238939136
1032,150670.6576580035
852,223992.9753084483
1731,167227.95559522603
2639,119731.23317111563
2071,108955.94449502812
1267,126970.48306023772
1851,210613.80406771717
567,150184.09586503543
2439,199242.26897025877
1898,151338.482585571
647,192928.319213412
2256,223205.9222988598
979,96942.79843620327
1444,217955.6524953663
2485,128159.88369743037
157,139440.53953987476
88,117498.27293613576
2003,111319.89150078245
186,211034.85388026945
1425,237622.3035694945
2695,120437.16375784343
738,104455.40753874416
395,173392.21564866207
1353,169672.86223531305
1878,153544.96485768468
390,150796.37136470177
1456,234149.154902288
1103,312966.7473136808
1387,108335.93028410757
2070,150363.46744658146
1199,149498.50525198388
2479,158500.75103125744
501,321940.69229265884
2362,94609.06223563594
1718,226788.5798868069
2188,69789.70952525293
1483,152151.5861674007
2557,88629.11303643207
437,350300.4967810067
2224,211824.10614858544
1628,188219.00995618477
397,142413.34933244088
587,176529.8485227623
2182,464239.98178416
971,179122.1941097167
2611,140668.13172475272
1887,107818.89900521492
2399,360264.2103838918
2148,204771.71171938
304,122313.50129822362
1997,114993.60834529693
2817,100459.09244078561
1431,207146.7491022097
427,321766.6612330673
263,134306.17190988013
598,167360.4985810623
2895,266381.56767535
687,129267.3937720526
1822,135195.76192761376
2191,92979.43201150582
179,121075.5316457341
1009,289678.1956711202
2010,123431.99875474256
1991,133281.01344061992
1411,203290.27783723432
1721,251456.09662637743
1144,183707.7417515826
593,199675.60047391173
575,304813.5801063499
1249,194782.22481778567
1604,137000.04620134342
1064,440836.7376880541
1923,141113.15611399245
1988,126083.77519087656
2325,167695.5291277126
114,185694.25797115965
2700,145007.43881805125
217,139344.16234353208
343,186854.22602426657
386,221509.07317942427
2005,132062.33670062898
2908,143687.49424992572
1814,227649.78904884704
2446,429781.2014311219
208,132730.76914057997
1679,113922.17001184914
822,292238.5979164399
6,191382.3729675121
1781,348781.91687332955
2397,315176.4372655505
2340,345102.6995179178
