MS SubClass,SalePrice
190,132966.4721739823
90,144812.37918032915
60,201167.78183158278
30,105368.38742947625
20,201929.7663071684
160,74885.65483301226
20,106518.1784886599
20,152220.7114884376
160,174447.92373168143
20,191818.14711766248
120,135076.430213389
30,135629.68983909
20,147863.93786653155
90,276139.8344019074
70,156020.6989207759
20,136558.57992745074
190,137963.0083455718
20,107084.84106914396
20,232257.72928727046
70,162147.770480179
20,162595.7087572699
20,129982.43109727721
120,168473.19687995408
80,191644.45980645902
20,176641.6691814873
20,117836.63247814425
50,111332.90450342232
70,102207.54649507208
85,149151.1233432372
50,59588.37557169865
20,90736.37746148021
30,83451.33194030263
70,213156.44238939136
20,150670.6576580035
20,223992.9753084483
60,167227.95559522603
50,119731.23317111563
20,108955.94449502812
20,126970.48306023772
20,210613.80406771717
160,150184.09586503543
60,199242.26897025877
20,151338.482585571
20,192928.319213412
120,223205.9222988598
160,96942.79843620327
60,217955.6524953663
20,128159.88369743037
20,139440.53953987476
20,117498.27293613576
50,111319.89150078245
70,211034.85388026945
20,237622.3035694945
50,120437.16375784343
50,104455.40753874416
20,173392.21564866207
50,169672.86223531305
20,153544.96485768468
20,150796.37136470177
60,234149.154902288
20,312966.7473136808
190,108335.93028410757
20,150363.46744658146
60,149498.50525198388
60,158500.75103125744
20,321940.69229265884
20,94609.06223563594
120,226788.5798868069
30,69789.70952525293
120,152151.5861674007
30,88629.11303643207
60,350300.4967810067
20,211824.10614858544
80,188219.00995618477
20,142413.34933244088
80,176529.8485227623
60,464239.98178416
20,179122.1941097167
20,140668.13172475272
20,107818.89900521492
20,360264.2103838918
20,204771.71171938
50,122313.50129822362
70,114993.60834529693
70,100459.09244078561
60,207146.7491022097
20,321766.6612330673
20,134306.17190988013
85,167360.4985810623
20,266381.56767535
50,129267.3937720526
20,135195.76192761376
50,92979.43201150582
45,121075.5316457341
120,289678.1956711202
50,123431.99875474256
70,133281.01344061992
20,203290.27783723432
120,251456.09662637743
60,183707.7417515826
60,199675.60047391173
20,304813.5801063499
20,194782.22481778567
20,137000.04620134342
20,440836.7376880541
20,141113.15611399245
30,126083.77519087656
60,167695.5291277126
50,185694.25797115965
90,145007.43881805125
90,139344.16234353208
20,186854.22602426657
60,221509.07317942427
80,132062.33670062898
20,143687.49424992572
20,227649.78904884704
60,429781.2014311219
190,132730.76914057997
160,113922.17001184914
20,292238.5979164399
60,191382.3729675121
20,348781.91687332955
60,315176.4372655505
120,345102.6995179178
60,172478.98229633295
75,103001.23885836336
60,359960.8051975097
20,116437.32212793618
20,134653.68565945956
50,109327.6183159845
20,265434.8262104171
80,146375.81194677623
60,199146.70506981877
60,137280.18236399326
85,174389.33844547416
160,173475.23709037784
50,229100.58563783718
20,207958.89749392262
20,159517.57800486614
120,226245.50530823902
20,140397.6782902216
20,169195.52458838816
20,143628.70350148878
50,126308.2406972372
20,140003.9774269301
50,122124.6627657474
90,114416.48571937648
70,150600.0527273286
60,157336.35192692163
70,61033.47618361353
20,199875.08586385823
60,189334.18828487932
50,145943.12902864907
50,118801.12301728432
85,114928.12118356978
30,115369.58339900034
20,137232.16874435567
160,71176.06102507887
20,156446.90283084917
60,221404.58236860787
60,258442.27030588663
20,219203.65697836527
50,102128.78951735655
20,140619.4025773264
20,449052.9032552107
120,275155.0144379623
20,268079.3190775539
20,159367.47564331396
120,162315.9959157086
60,259098.9119042775
20,198428.79707450722
60,394589.7136642218
20,147086.40020069364
80,165568.91901425412
160,146302.6947321219
60,202875.46479533915
50,191257.94677763712
30,70811.74342326913
90,141336.74566829926
160,68989.67817193735
20,132183.90071366192
50,114607.1391141403
60,177437.03127199248
60,250231.0145615961
60,177413.1264540467
20,153105.918391668
50,105968.79715029197
60,202631.78740395256
75,217546.8596026569
20,129827.6671413558
20,74238.21705646953
60,182782.71440475876
120,141585.8291644745
30,125103.30354338046
20,97691.41917496058
60,168007.67863142025
85,179569.85365692922
60,277834.4128244135
50,125914.13830283983
80,147801.25132499496
80,126166.27704484109
60,298235.35490275524
75,200597.43528407742
80,135108.61001382256
60,145528.64831111417
70,107304.49337567529
20,98710.71636282536
